experiment,seed,MAE,RMSE,MAPE,R2,training_time_sec,multi_5d_MAE,multi_5d_RMSE,multi_21d_MAE,multi_21d_RMSE
1,1,4648.953358264218,5416.955275243732,20.025995095408998,-3.351831961434887,17.754241943359375,568.1234375,584.1024096838448,474.3196614583333,502.50250437116284
2,2,5704.77581488201,6576.618134548667,24.652773821735245,-5.414559960159008,8.922520637512207,1011.422265625,1021.0063527345809,888.6949404761905,906.4049770637037
3,3,5345.136392303515,6096.528725380835,23.173480943801096,-4.512224113268747,9.039506196975708,1110.525390625,1118.9559415177032,1012.1994047619048,1025.9599730844855
4,4,4683.98877801639,5405.066774321344,20.23374296680203,-3.332751137332174,10.157002210617065,743.129296875,755.4362058369488,650.2781808035714,670.9203451561755
5,5,2195.452525177725,2547.2789735830124,9.478166466308057,0.03769079689498367,33.18796491622925,415.344140625,421.8148356811772,601.5053943452381,628.394768242875
6,6,4617.571224575434,5335.629249428348,19.939103996094985,-3.2221426952515193,9.542224407196045,721.532421875,734.3101174707064,622.5358072916666,644.7599931135238
7,7,4912.9147147758695,5655.263073723419,21.23883421082119,-3.743154186259047,9.684868335723877,843.648828125,854.5396526991159,750.9810267857143,768.9207293883918
8,8,3646.366972131714,4314.800775732754,15.653788302241022,-1.761106218046487,10.998553037643433,128.766796875,141.4251984752485,161.95982142857142,214.22902068144907
9,9,3888.6963689770937,4583.20307782281,16.70356076465104,-2.1152996012009297,14.857650756835938,183.652734375,218.96393252844527,150.52064732142858,182.97181226683819
10,10,3606.186157805095,4293.588020299351,15.48014420465601,-1.734024227870223,10.118665218353271,433.35859375,454.33713428496134,530.3194754464286,555.9862470881284
11,11,2616.835536384281,3100.4794894001734,11.252712365947609,-0.4256710904405654,16.335212230682373,323.8171875,353.06881277444353,434.6171875,467.3951830494657
12,12,3442.5874413753954,4055.52670151123,14.793563328447975,-1.4392490694711024,13.65392518043518,122.423046875,152.48568090783965,135.2646019345238,167.88223464017764
13,13,5460.168652806576,6129.587104502535,23.791767083957282,-4.572166175420438,9.845701694488525,1450.7765625,1457.2928139305952,1342.648902529762,1353.4803172908298
14,14,4631.504967663902,5339.290254759909,20.012849879577825,-3.2279386713775455,9.85460090637207,741.476171875,753.7490925205518,654.9605654761905,674.9747608093595
15,15,4611.465082568128,5351.121656642663,19.887993084769683,-3.2466969189545782,9.844956398010254,622.40390625,637.2471536685775,529.6959635416666,554.700788030096
16,16,4779.158854783768,5436.24897854186,20.735721617036855,-3.38288722287136,9.873516082763672,1017.3140625,1026.2542299974737,930.3302641369048,944.5244725966439
17,17,3587.8784452754735,4179.750901341669,15.459980597799387,-1.590970199637567,16.05002737045288,348.10546875,373.23117056771883,275.9404761904762,312.099671944989
18,18,1933.242135046406,2324.4458837153843,8.270189445630413,0.198690120904235,36.92953562736511,123.32578125,146.50162181282028,171.50167410714286,211.62051306844953
19,19,5375.762998309143,6087.595493452446,23.358363918912524,-4.496081845570379,9.901928424835205,1268.04921875,1275.5759860078963,1154.8494233630952,1167.8452396938349
20,20,3884.1182378060826,4507.177644402187,16.753022169938244,-2.0128046211790993,11.142133951187134,473.74296875,492.82747493268164,388.10184151785717,420.47955827925205
21,21,4125.697668592022,4738.15999423904,17.848748261243333,-2.329515651486072,9.957438707351685,702.230078125,714.9858512604246,621.7915736607143,642.1595038856941
22,22,3562.6032126283567,4155.642748038007,15.345985162027805,-1.5611677696120547,13.681587934494019,318.77578125,346.17750780678386,253.24255952380952,285.13592457527767
23,23,3207.882024461888,3815.8767696405625,13.78145948940336,-1.1594855379428144,13.636276483535767,467.36015625,487.5207538619941,573.4594494047619,598.1047233558617
24,24,4768.231873889218,5471.436617807879,20.63249443147834,-3.439809774555963,9.93173599243164,859.395703125,870.1033841949297,767.6818266369048,785.1214765761935
25,25,3222.423243113152,3806.2600363821134,13.845345575683101,-1.1486146272667335,13.544142246246338,141.07109375,165.15561035494335,202.59002976190476,253.44523304814544
26,26,3682.417789173578,4313.971780011413,15.84299413681026,-1.7600453461897287,12.346861839294434,263.48828125,296.5392919767905,211.08537946428572,238.34759395946216
27,27,2953.9950415926146,3430.9357993203507,12.746251460108965,-0.7457690937785402,14.83660078048706,258.914453125,291.4209259183009,214.8407738095238,244.27515358720302
28,28,5781.066882034952,6420.72049485005,25.280078208506175,-5.114052268978896,9.951990604400635,1746.2166015625,1751.5979033919416,1646.571568080357,1655.0538974113304
29,29,3448.6574576668645,3981.6316152336153,14.89984338725891,-1.3511685836373788,14.867494821548462,455.75625,474.7977349154169,386.3364025297619,416.9543770916253
30,30,4226.999332296603,4943.945016666063,18.19022924369423,-2.6250072713717096,10.004626274108887,416.498046875,438.26846435349563,322.6460193452381,359.8414550127536
31,31,4971.749710579582,5610.040853215088,21.626907793471684,-3.667600368528496,9.97963261604309,1209.93515625,1217.3524655766532,1122.8567708333333,1134.640576165374
32,32,6249.950182044826,6783.559579702479,27.55144179982971,-5.824595339086693,9.93705677986145,2432.6474609375,2436.314372431744,2352.4187593005954,2357.949859422204
33,33,5482.576792678713,6152.9276449472445,23.89224000492943,-4.614682901965233,9.895591974258423,1455.32578125,1461.5957235841668,1363.0445498511904,1373.0700516578565
34,34,3757.1928397758684,4343.329469242821,16.22448970297167,-1.7977388072385652,13.57766580581665,510.20234375,527.7438022858585,429.2651599702381,458.2522161875783
35,35,3386.4301688388628,4014.9455143721816,14.540097930321313,-1.3906771448995392,14.841117143630981,200.184375,243.1634307095206,301.0081845238095,344.735132710184
