experiment,seed,MAE,RMSE,MAPE,R2,training_time_sec,multi_5d_MAE,multi_5d_RMSE,multi_21d_MAE,multi_21d_RMSE
1,1,4297.150282632307,4976.619338772657,18.544563676136626,-2.6730799711500586,25.338260173797607,605.9698967170683,620.3430833742672,548.7806798463758,568.8419848254347
2,2,3657.1085635120457,4316.278532767334,15.701772130909822,-1.7629973146381164,19.62459707260132,268.09867114901283,294.0799349918018,269.7402992001584,306.4372318332246
3,3,3895.8730869865717,4580.998754197036,16.742129253616802,-2.1123031022159062,19.49122905731201,316.7214062917199,341.5086088635982,279.17903376448504,314.72586762989494
4,4,4316.809244791667,4977.603688808674,18.653923967002036,-2.6745331479872045,20.860220193862915,678.2568850040407,690.679930918103,649.7300536828367,664.7112666167277
5,5,3630.6077335110585,4290.716171001754,15.582252082760938,-1.7303675417631617,19.025657176971436,243.139229040144,272.0365704741351,235.83288917598162,273.5704783699655
6,6,4324.785353722354,5001.303059314945,18.672126815711543,-2.7096068261924353,19.399656295776367,614.6852305293054,628.9975051335726,554.3472955942137,573.8514313177444
7,7,4383.991678391588,5077.016764484884,18.918534837403982,-2.822774965134809,19.642889976501465,624.3027938246705,638.9860770236058,535.559175517444,559.6225895745016
8,8,3418.927518389613,4047.014821194148,14.669513113728835,-1.429020208966317,18.838698387145996,256.74152492046125,281.99907419759876,278.631796751702,314.4286715697346
9,9,3983.3293653732226,4685.260664911088,17.11551285860467,-2.2555851145814367,19.673507928848267,300.3268349754784,327.10360899934136,257.1553072197078,293.8511942048264
10,10,3637.734689721564,4277.533956353791,15.634531013917597,-1.7136164910511034,18.91092538833618,341.69483858108214,361.90328544468906,357.20742995227886,385.7195985966589
11,11,4093.830969836098,4792.000794015259,17.61299390763949,-2.40561304699749,19.642112731933594,432.50359141230365,451.14508841163996,383.6012901002439,413.82149315136667
12,12,4026.5413673726302,4718.568793250264,17.319199958012042,-2.3020384082466023,19.15031886100769,355.6943458604786,378.7370552018151,315.3633030144925,348.66674347349795
13,13,4026.5092657731043,4714.680823365717,17.322664729064307,-2.296599073872115,19.415242910385132,407.2915031027769,426.7469688243849,378.00626292143386,406.45765967145843
14,14,3691.6374870408767,4356.303138829197,15.85014927805484,-1.8144771326297393,19.659726858139038,289.2335819554304,313.0114104354355,293.01947602317296,327.3939932042487
15,15,3927.6887156891785,4606.788185591038,16.890243338449025,-2.147444110695484,18.963546752929688,380.2922378146621,400.2313454185871,364.6393377854696,393.2688049345768
16,16,3977.540713245458,4655.506558199257,17.114346480342977,-2.214366726501137,19.80133628845215,435.88249431848305,452.8531696824645,432.65173157794004,456.8051790274232
17,17,4167.6419085703,4863.716206113459,17.94591709353864,-2.5083102380730558,18.802591562271118,476.14925126552333,493.54339821006903,433.6991336762888,459.2786127750512
18,18,3793.599260712875,4450.955006455285,16.313242810004617,-1.9381092911885838,19.696165561676025,379.79640935897476,398.77640003662407,383.7680358089135,410.485159175705
19,19,4181.687620334716,4882.604780898104,18.003645529866706,-2.5356126766458287,19.309683561325073,452.0311402070496,471.2862639988042,380.47691442739216,412.13819602428066
20,20,3908.730632281793,4604.722097845853,16.788036153467377,-2.1446215639624713,19.379268646240234,292.4255376458139,317.9133896336432,275.52163352114667,311.35993252861664
21,21,3672.444161606438,4358.991102093822,15.743561570650847,-1.8179514294708778,19.677533864974976,158.01523112177603,187.78325060370832,156.11670752451408,186.2135387705759
22,22,4039.3530990817535,4717.13540705933,17.390798025161708,-2.3000325553856915,18.79111361503601,523.035558123586,536.1817725600014,541.7325875858452,562.2384079860722
23,23,3878.7185556131517,4564.998248992948,16.66399805710253,-2.090599776488789,19.681463956832886,294.83500333904885,321.3423723278434,255.89948931392982,292.405425674663
24,24,4270.935812228476,4937.190484545936,18.442361550015114,-2.6151082387472258,18.869012355804443,650.9678035259218,662.9545762695657,673.855734591539,689.3002097605831
25,25,4218.473082049763,4882.8203096682655,18.209364520768183,-2.535924822766561,19.67521595954895,636.7814861893625,648.4761839144745,673.4473937491556,689.360424733572
26,26,3933.3503992644155,4577.638136751849,16.952920113081092,-2.1077384104497137,19.68026852607727,497.1371280181389,512.215916891409,505.8944738714452,526.0177682563555
27,27,3613.4866274190363,4290.5626079810845,15.488861486967892,-1.7301721077295191,18.918678522109985,183.9591196536996,221.0991290771333,185.2604777074987,217.88172897826522
28,28,4039.4211961887836,4751.864097934401,17.35674968922198,-2.34880270014709,19.717798709869385,268.8579813373064,300.8109436754591,217.31781372314262,244.66516130949867
29,29,3392.7550941696286,4004.6356696198045,14.5695630009536,-1.3784145935352003,18.98694396018982,357.8321003031706,374.4595844336088,438.95025191306905,465.0391051458906
30,30,3998.180532928515,4692.271457476411,17.190149865096515,-2.2653353974694768,19.67416787147522,333.2722012901286,357.45471723103105,294.81910197592777,330.0213013939913
31,31,4024.2992168986966,4718.815755412025,17.306052844107295,-2.302384063855181,18.98165202140808,383.0168940448733,403.45748546431093,355.95706573497523,385.7594430393065
32,32,3986.4543962282783,4632.327366407051,17.191374499434616,-2.1824385387607466,19.6422061920166,577.1034909677488,587.9589552589534,695.5238593779842,715.637046065759
33,33,3896.237371025869,4588.788747154746,16.735477361159255,-2.122897051142857,19.772972583770752,355.5569129109361,374.7450584171044,387.42589324769335,414.59663689863925
34,34,3811.3846175207345,4481.3599242195505,16.379286664234048,-1.9783874303616704,18.871907949447632,358.7314494550199,379.34664745436567,335.81261006905765,367.6480038613031
35,35,3701.072213171406,4340.933605842055,15.918767105125958,-1.7946525751570581,19.772929430007935,450.58233357429197,464.15853471522905,553.755292811846,577.0107258383994
36,36,3860.992403485387,4547.419007572271,16.58488216108275,-2.066842575790534,19.063658237457275,288.543948352334,314.2207445201977,272.09759889358384,308.0862075354503
37,37,4204.598276436612,4875.991765485988,18.139586824149116,-2.5260418723400435,19.740737438201904,597.8380357265436,610.3557019646428,643.0658096517817,659.9233873112594
38,38,3796.9852975661533,4440.180282376361,16.34437203266616,-1.9239015540222324,19.41387367248535,432.7522600126234,448.65414190537757,474.17255602535545,496.13154442175255
39,39,4051.8051348983017,4755.565198602023,17.419193689017735,-2.35402131853852,19.255765676498413,364.69647837280934,386.5034678099829,326.4024828766056,360.0915206373532
40,40,3942.7439400671406,4611.038135429027,16.96955619436556,-2.1532540803415623,19.80404281616211,444.10666306853017,460.70872654178316,448.5126905009841,471.52276204471957
41,41,4224.335505529226,4905.201538700867,18.217020071166488,-2.5684141261734643,18.95824646949768,543.6908251929257,559.0578770839562,523.2037299808986,542.52681752982
42,42,4356.8717972452605,5034.471723086006,18.814629309453903,-2.7589742450207573,19.672284841537476,649.2365872693038,662.5433437595055,606.1013949686557,622.8073880251899
43,43,3871.5839103228673,4552.16829812374,16.637945436030048,-2.073251896067832,18.95213508605957,336.03059854387976,358.2819185667238,318.619546915234,351.08752954161423
44,44,3859.3158385169827,4528.164582068179,16.59508939550027,-2.0409266537698327,19.79273772239685,382.38541570186425,402.02386930819125,371.52120684640596,399.8525792394093
45,45,4207.615255973538,4885.865328568861,18.14462659695187,-2.5403363367983856,19.708982229232788,583.373697842357,596.5818661661218,585.1351304976697,603.2296710367999
46,46,3760.8964751184835,4444.514578638584,16.14052762953083,-1.9296126919456236,19.037034511566162,243.34949322342655,273.2775569266164,226.8053022645758,263.78921986987075
47,47,3990.6892247975907,4664.261817461011,17.178054967072804,-2.226468127946571,19.635249614715576,445.7140250802011,462.5468757417955,446.6127821893904,469.6285221717423
48,48,3715.3457987756715,4405.613799387158,15.929932373826144,-1.8785540322920689,18.927080631256104,226.4065616953347,257.5119001141283,217.5538245411134,253.21595505281434
49,49,4278.622158249407,4959.892336543921,18.45941013306886,-2.6484301597807556,19.73794460296631,598.2641875970345,612.3270444817009,559.1319765107955,578.4253896132916
50,50,4026.066387736967,4680.816108710181,17.357178248941004,-2.249411384274898,18.833091020584106,532.5252895736667,546.4502708246849,548.5116529862069,567.1490098423313
