experiment,seed,MAE,RMSE,MAPE,R2,training_time_sec,multi_5d_MAE,multi_5d_RMSE,multi_21d_MAE,multi_21d_RMSE
1,1,5563.962908212381,6185.529201282815,24.322537668399953,-4.674339817780539,15.624238729476929,1669.327734375,1674.8492273667077,1569.0372023809523,1578.0407891841292
2,2,3708.94622210703,4398.357112904347,15.912797642363556,-1.869079572817955,14.43086314201355,138.1703125,160.01030436713165,191.97684151785714,242.24336661873286
3,3,3109.550727562204,3675.183163359951,13.361239981541,-1.003178241608695,17.53512477874756,149.142578125,189.700339248748,235.94112723214286,285.793381643413
4,4,5766.78690326323,6394.38171823515,25.231773217563518,-5.063993600776141,13.782750368118286,1793.96015625,1799.194785356449,1688.7069382440477,1697.3300615808698
5,5,3351.4969003011456,3994.2039764714777,14.422602043773619,-1.3660400797477705,13.896521091461182,829.73671875,841.1438024438928,930.5724516369048,945.5055822869654
6,6,2084.9338714454975,2482.777294130813,8.93997309848613,0.08580856597407338,34.03545618057251,113.1671875,139.46435775729856,131.24246651785714,156.0264970373969
7,7,4379.263758269155,5017.039965752892,18.959240646644858,-2.7329892474912936,13.8733971118927,802.45,813.936092969476,712.5233444940476,730.9115701469533
8,8,1429.2113312105057,1746.924463205656,6.111247884906037,0.5474048759830805,32.61325716972351,278.046484375,313.9999804782254,447.9703311011905,489.9201336593694
9,9,1889.243535248815,2264.52655246419,8.090690272619344,0.23946982071008271,32.756940841674805,116.503125,128.66266336159197,138.96205357142858,176.15357615757134
10,10,2574.2812228475514,3056.8662048950073,11.039073634678363,-0.38584442468533653,33.876999616622925,131.7015625,158.07892075598798,137.71456473214286,165.56803337165115
11,11,1866.151830938981,2200.6469095745165,8.028405420136526,0.281771969869689,31.41054058074951,133.45625,159.4331508687803,147.1083519345238,178.25732710860262
12,12,6247.106280855055,6891.286045174525,27.381725437308273,-6.0430727098963075,13.898030281066895,2050.8986328125,2055.7483883215973,1925.3525390625,1933.7204043636398
13,13,3572.180226229265,4213.303878196672,15.345714244864597,-1.6327352233826464,16.382854461669922,119.58671875,146.50923245342526,136.52855282738096,173.30898629653592
14,14,4122.77910187105,4880.606252218209,17.68835097403757,-2.532719548897058,13.932049036026001,143.5796875,171.60637345560187,136.90783110119048,166.16601228528202
15,15,4826.608972650079,5665.31888264284,20.749241624636657,-3.7600370992856957,13.881300687789917,469.4296875,488.3697111336939,372.2299107142857,408.15254047533983
16,16,2467.676020068128,2926.336590225121,10.585944735732634,-0.2700188678472173,35.13158106803894,147.794921875,176.94642097839733,159.5576636904762,188.61980476749775
17,17,4694.593848736177,5395.430847499879,20.304276334003752,-3.3173164130279877,13.897783279418945,831.386328125,842.323296565361,735.944568452381,754.5800257421208
18,18,1890.8216429699844,2271.4555040477394,8.096976755186269,0.23480859136084187,32.68145203590393,140.0484375,168.06018078878844,204.0004650297619,255.41039335105893
19,19,4272.443240274487,4981.424330924353,18.40132331520479,-2.6801768835236124,13.976771831512451,478.405859375,497.3857759591597,386.3775111607143,420.0103797427962
20,20,3794.3247587134674,4508.310646261064,16.277507664094266,-2.014319512556957,15.218225240707397,186.61015625,231.30275856085004,283.8729538690476,329.2953995786202
21,21,1980.3218601895735,2390.474822089882,8.46321829899849,0.15251900982804534,37.754666805267334,130.015625,142.98467096184095,160.36058407738096,210.2605142760973
22,22,2162.9537328445895,2578.2051061749526,9.279389474460794,0.014182448402745962,29.028654098510742,150.29609375,195.0721159271424,242.3290550595238,292.338467166949
